problem_id,turn_id,local_annotation_sec,global_annotation_sec,correct,uncertain,matched,transcript_index,start_sec,end_sec,student_text,alignment_gap_sec,student_id,condition,problem59_offset_sec,uncertain_label,correct_label,gap_band,text_raw,text_normalized
58,14,599.701,599.701,True,True,True,13.0,592.685,595.55,Nine point eight meters per second squared??,4.151000000000067,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]",Nine point eight meters per second squared??,Nine point eight meters per second squared
58,15,640.302,640.302,True,True,True,14.0,630.913,633.116,Nine point eight??,7.186000000000036,pslc48-c3,c3,1530.0,1,1,"(6.0, 10.0]",Nine point eight??,Nine point eight
58,16,666.395,666.395,True,True,True,15.0,659.057,661.441,Nine point eight meters per second??,4.953999999999951,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]",Nine point eight meters per second??,Nine point eight meters per second
58,17,692.542,692.542,True,True,True,16.0,678.826,687.243,"Eighteen point six oh. Um, nineteen point six meters per second??",5.298999999999978,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]","Eighteen point six oh. Um, nineteen point six meters per second??",Eighteen point six oh Um nineteen point six meters per second
58,18,713.091,713.091,True,True,True,17.0,706.449,707.58,They're the same??,5.510999999999967,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]",They're the same??,They're the same
58,19,733.583,733.583,True,True,True,18.0,723.399,726.904,The distance with a straight line??,6.678999999999974,pslc48-c3,c3,1530.0,1,1,"(6.0, 10.0]",The distance with a straight line??,The distance with a straight line
58,20,752.788,752.788,True,True,True,19.0,747.061,748.313,They're the same??,4.475000000000023,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]",They're the same??,They're the same
59,1,77.368,1607.368,True,True,True,22.0,1600.108,1601.34,They're the same.,6.02800000000002,pslc48-c3,c3,1530.0,1,1,"(6.0, 10.0]",They're the same.,They're the same
59,2,115.841,1645.841,True,True,True,23.0,1636.958,1640.494,Gravity vertically down??,5.34699999999998,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]",Gravity vertically down??,Gravity vertically down
59,3,134.806,1664.806,True,False,True,24.0,1658.043,1659.232,Straight down??,5.574000000000069,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",Straight down??,Straight down
59,4,150.759,1680.759,True,True,True,25.0,1673.721,1675.904,Yes. Down.,4.855000000000018,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,5,164.401,1694.401,True,False,True,26.0,1686.171,1690.108,Nine point eight meters per second squared??,4.29300000000012,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared??,Nine point eight meters per second squared
59,6,185.99,1715.99,True,False,True,27.0,1708.095,1710.701,Gravity vertically down.,5.288999999999987,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",Gravity vertically down.,Gravity vertically down
59,7,207.138,1737.138,True,False,True,28.0,1730.779,1733.172,Dre+down. Vertically down??,3.965999999999896,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",Dre+down. Vertically down??,Dre down Vertically down
59,8,221.336,1751.336,True,False,True,29.0,1745.858,1747.641,Yes. Down.,3.694999999999936,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,9,234.318,1764.318,True,False,True,30.0,1756.973,1760.191,Nine point eight meters per second squared.,4.126999999999953,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,10,265.257,1795.257,True,True,True,31.0,1786.049,1790.019,Nine point eight meters per second??,5.238000000000056,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]",Nine point eight meters per second??,Nine point eight meters per second
59,11,290.405,1820.405,True,False,True,32.0,1812.666,1815.416,Nine point eight meters per second??,4.989000000000033,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",Nine point eight meters per second??,Nine point eight meters per second
59,12,310.93,1840.93,True,False,True,33.0,1833.283,1837.104,"Um, nineteen point six meters per second??",3.826000000000022,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]","Um, nineteen point six meters per second??",Um nineteen point six meters per second
59,13,324.886,1854.886,True,False,True,34.0,1849.822,1850.906,They're the same??,3.980000000000018,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",They're the same??,They're the same
59,14,351.131,1881.131,False,True,True,35.0,1869.484,1873.434,The distance between two objects??,7.696999999999889,pslc48-c3,c3,1530.0,1,0,"(6.0, 10.0]",The distance between two objects??,The distance between two objects
59,15,371.401,1901.401,True,False,True,36.0,1894.852,1896.066,They're the same.,5.335000000000036,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",They're the same.,They're the same
58,1,58.362,58.362,True,True,True,0.0,47.811,49.303,It's the same.,9.059000000000005,pslc52-c1,c1,1365.0,1,1,"(6.0, 10.0]",It's the same.,It's the same
58,2,123.446,123.446,True,True,True,1.0,98.289,115.486,"Um. Uh. Gravity's moving him vertically down <spn> <X>. Well, the elevator is moving him vertically down.",7.960000000000008,pslc52-c1,c1,1365.0,1,1,"(6.0, 10.0]","Um. Uh. Gravity's moving him vertically down <spn> <X>. Well, the elevator is moving him vertically down.",Um Uh Gravity's moving him vertically down Well the elevator is moving him vertically down
58,3,163.345,163.345,True,False,True,2.0,154.917,157.312,Towards the earth. Down.,6.032999999999987,pslc52-c1,c1,1365.0,0,1,"(6.0, 10.0]",Towards the earth. Down.,Towards the earth Down
58,4,193.101,193.101,True,True,True,3.0,174.631,188.992,Um. Yes. He has an acceleration and he's gonna accelerate down??,4.109000000000009,pslc52-c1,c1,1365.0,1,1,"(3.0, 6.0]",Um. Yes. He has an acceleration and he's gonna accelerate down??,Um Yes He has an acceleration and he's gonna accelerate down
58,5,213.157,213.157,False,True,True,4.0,201.758,211.513,Uh. Is it things in motion have to stay in motion? Or is that another one? <spn>,1.6440000000000057,pslc52-c1,c1,1365.0,1,0,"(-0.001, 3.0]",Uh. Is it things in motion have to stay in motion? Or is that another one? <spn>,Uh Is it things in motion have to stay in motion Or is that another one
58,6,276.344,276.344,False,True,True,5.0,259.1,271.76800000000003,Um. Is the gravity the weight and the acceleration are the same?? I don't know.,4.575999999999965,pslc52-c1,c1,1365.0,1,0,"(3.0, 6.0]",Um. Is the gravity the weight and the acceleration are the same?? I don't know.,Um Is the gravity the weight and the acceleration are the same I don't know
58,7,316.61,316.61,False,True,True,6.0,308.005,312.848,Hmm. I have no idea. I just know that it's not zero.,3.762000000000001,pslc52-c1,c1,1365.0,1,0,"(3.0, 6.0]",Hmm. I have no idea. I just know that it's not zero.,Hmm I have no idea I just know that it's not zero
58,8,333.446,333.446,False,True,True,7.0,326.16700000000003,329.054,Is it three meters per second??,4.392000000000053,pslc52-c1,c1,1365.0,1,0,"(3.0, 6.0]",Is it three meters per second??,Is it three meters per second
58,9,369.564,369.564,False,True,True,8.0,348.701,365.182,"Mmm. I don't remember at all. Uh, but wait. Let's see. Um. Is it F divided... no. Mmm. I have no idea.",4.382000000000005,pslc52-c1,c1,1365.0,1,0,"(3.0, 6.0]","Mmm. I don't remember at all. Uh, but wait. Let's see. Um. Is it F divided... no. Mmm. I have no idea.",Mmm I don't remember at all Uh but wait Let's see Um Is it F divided no Mmm I have no idea
58,10,391.032,391.032,True,False,True,9.0,382.538,384.26,F equals M A.,6.771999999999991,pslc52-c1,c1,1365.0,0,1,"(6.0, 10.0]",F equals M A.,F equals M A
58,11,436.216,436.216,True,False,True,10.0,425.277,430.104,"Uh, the only thing is gravity and it's vertically down.",6.112000000000023,pslc52-c1,c1,1365.0,0,1,"(6.0, 10.0]","Uh, the only thing is gravity and it's vertically down.",Uh the only thing is gravity and it's vertically down
58,12,454.423,454.423,True,False,True,11.0,447.85,449.452,Vertically down.,4.971000000000004,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
58,13,470.627,470.627,True,False,True,12.0,462.848,464.722,Yes. Vertically down.,5.90500000000003,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
58,15,517.859,517.859,True,False,True,14.0,507.738,512.899,Nine point eight meters per second with that little <X>.,4.960000000000036,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",Nine point eight meters per second with that little <X>.,Nine point eight meters per second with that little
58,16,550.051,550.051,False,False,True,15.0,540.478,547.396,It's not changing its velocity... velocity at all. Zero??,2.6550000000000864,pslc52-c1,c1,1365.0,0,0,"(-0.001, 3.0]",It's not changing its velocity... velocity at all. Zero??,It's not changing its velocity velocity at all Zero
58,17,575.053,575.053,False,False,True,16.0,567.16,569.229,Zero meters per second.,5.823999999999955,pslc52-c1,c1,1365.0,0,0,"(3.0, 6.0]",Zero meters per second.,Zero meters per second
58,18,620.508,620.508,True,True,True,17.0,602.829,615.324,Mmm. Eighteen point nine meters per sec+or no. Uh. Nineteen point six meters per second??,5.184000000000083,pslc52-c1,c1,1365.0,1,1,"(3.0, 6.0]",Mmm. Eighteen point nine meters per sec+or no. Uh. Nineteen point six meters per second??,Mmm Eighteen point nine meters per sec or no Uh Nineteen point six meters per second
58,20,712.663,712.663,False,True,True,19.0,694.982,704.708,Um. The object's velocity changes and the man's doesn't??,7.955000000000041,pslc52-c1,c1,1365.0,1,0,"(6.0, 10.0]",Um. The object's velocity changes and the man's doesn't??,Um The object's velocity changes and the man's doesn't
58,21,751.724,751.724,False,False,True,20.0,742.249,749.433,It's the distance between two points in a straight line. And it has a direction.,2.2910000000000537,pslc52-c1,c1,1365.0,0,0,"(-0.001, 3.0]",It's the distance between two points in a straight line. And it has a direction.,It's the distance between two points in a straight line And it has a direction
58,22,774.313,774.313,True,False,True,21.0,764.921,766.313,It's the same.,8.0,pslc52-c1,c1,1365.0,0,1,"(6.0, 10.0]",It's the same.,It's the same
59,1,81.154,1446.154,True,False,True,23.0,1435.836,1437.137,It's the same.,9.017000000000053,pslc52-c1,c1,1365.0,0,1,"(6.0, 10.0]",It's the same.,It's the same
59,2,129.055,1494.055,True,True,True,24.0,1476.244,1484.807,Um. Is it nine point eight meters per second vertically down? And it's gravity??,9.248000000000047,pslc52-c1,c1,1365.0,1,1,"(6.0, 10.0]",Um. Is it nine point eight meters per second vertically down? And it's gravity??,Um Is it nine point eight meters per second vertically down And it's gravity
59,3,148.657,1513.657,True,False,True,25.0,1507.665,1508.997,Vertically down??,4.659999999999855,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",Vertically down??,Vertically down
59,4,172.547,1537.547,True,True,True,26.0,1523.885,1531.986,"Um. Yes, it has an acceleration and it's vertically down??",5.560999999999922,pslc52-c1,c1,1365.0,1,1,"(3.0, 6.0]","Um. Yes, it has an acceleration and it's vertically down??",Um Yes it has an acceleration and it's vertically down
59,5,192.233,1557.233,False,True,True,27.0,1544.382,1550.794,"Mmm, nine point eight meters per second. Down. Or something.",6.438999999999851,pslc52-c1,c1,1365.0,1,0,"(6.0, 10.0]","Mmm, nine point eight meters per second. Down. Or something.",Mmm nine point eight meters per second Down Or something
59,6,214.489,1579.489,False,False,True,28.0,1568.122,1570.246,Nine point eight meters per second.,9.242999999999938,pslc52-c1,c1,1365.0,0,0,"(6.0, 10.0]",Nine point eight meters per second.,Nine point eight meters per second
59,7,242.022,1607.022,True,True,True,29.0,1595.174,1601.293,Um. W equals M G?? Is that it?,5.729000000000042,pslc52-c1,c1,1365.0,1,1,"(3.0, 6.0]",Um. W equals M G?? Is that it?,Um W equals M G Is that it
59,9,308.305,1673.305,True,False,True,31.0,1666.15,1668.394,It's gravity vertically down.,4.911000000000058,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",It's gravity vertically down.,It's gravity vertically down
59,10,327.476,1692.476,True,False,True,32.0,1686.17,1687.722,Vertically down.,4.754000000000133,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,12,379.778,1744.778,True,False,True,34.0,1735.828,1739.127,F times... F equals M times A.,5.651000000000067,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",F times... F equals M times A.,F times F equals M times A
59,13,410.618,1775.618,True,False,True,35.0,1768.002,1768.804,No.,6.813999999999851,pslc52-c1,c1,1365.0,0,1,"(6.0, 10.0]",No.,No
59,14,421.915,1786.915,True,False,True,36.0,1781.261,1782.754,Down.,4.161000000000058,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",Down.,Down
59,15,435.834,1800.834,True,False,True,37.0,1793.401,1796.337,Nine point eight meters per second squared.,4.497000000000071,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,16,469.318,1834.318,False,False,True,38.0,1824.009,1826.784,Nine point eight meters per second squared.,7.533999999999878,pslc52-c1,c1,1365.0,0,0,"(6.0, 10.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,17,497.562,1862.562,True,False,True,39.0,1852.995,1856.861,Um. Nine point eight meters per second.,5.7009999999997945,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",Um. Nine point eight meters per second.,Um Nine point eight meters per second
59,18,520.3,1885.3,True,False,True,40.0,1874.53,1879.247,"Uh, nineteen point six meters per second.",6.052999999999884,pslc52-c1,c1,1365.0,0,1,"(6.0, 10.0]","Uh, nineteen point six meters per second.",Uh nineteen point six meters per second
59,19,538.534,1903.534,True,False,True,41.0,1894.746,1895.987,They're the same.,7.5470000000000255,pslc52-c1,c1,1365.0,0,1,"(6.0, 10.0]",They're the same.,They're the same
59,20,565.996,1930.996,False,True,True,42.0,1914.215,1924.565,"Uh. It's, uh, the distance between two points. I don't know. I forget.",6.43100000000004,pslc52-c1,c1,1365.0,1,0,"(6.0, 10.0]","Uh. It's, uh, the distance between two points. I don't know. I forget.",Uh It's uh the distance between two points I don't know I forget
59,21,588.903,1953.903,True,False,True,43.0,1945.946,1948.56,<X> it's the same the whole time.,5.343000000000075,pslc52-c1,c1,1365.0,0,1,"(3.0, 6.0]",<X> it's the same the whole time.,it's the same the whole time
58,1,70.194,70.194,True,True,True,0.0,61.142,62.364,They are the same??,7.830000000000005,pslc59-c2,c2,1347.0,1,1,"(6.0, 10.0]",They are the same??,They are the same
58,2,117.065,117.065,True,False,True,1.0,104.281,108.78,The man continues going down and the keys go up.,8.284999999999997,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",The man continues going down and the keys go up.,The man continues going down and the keys go up
58,3,151.355,151.355,True,True,True,2.0,144.567,145.949,Vertically down??,5.4059999999999775,pslc59-c2,c2,1347.0,1,1,"(3.0, 6.0]",Vertically down??,Vertically down
58,4,191.06,191.06,True,False,True,3.0,183.441,185.073,Yes. Vertically down.,5.986999999999995,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
58,5,207.993,207.993,False,True,True,4.0,200.455,202.468,Nine point six??,5.525000000000006,pslc59-c2,c2,1347.0,1,0,"(3.0, 6.0]",Nine point six??,Nine point six
58,6,227.198,227.198,False,True,True,5.0,219.967,221.048,I don't know.,6.150000000000006,pslc59-c2,c2,1347.0,1,0,"(6.0, 10.0]",I don't know.,I don't know
58,7,260.953,260.953,False,True,True,6.0,253.761,255.043,I don't know.,5.909999999999968,pslc59-c2,c2,1347.0,1,0,"(3.0, 6.0]",I don't know.,I don't know
58,8,352.153,352.153,True,True,True,7.0,331.634,344.108,Acceleration depends on the mass of the object and the force put upon it.,8.045000000000016,pslc59-c2,c2,1347.0,1,1,"(6.0, 10.0]",Acceleration depends on the mass of the object and the force put upon it.,Acceleration depends on the mass of the object and the force put upon it
58,9,404.216,404.216,False,False,True,8.0,396.198,397.71,Vertically up??,6.506000000000029,pslc59-c2,c2,1347.0,0,0,"(6.0, 10.0]",Vertically up??,Vertically up
58,10,426.373,426.373,True,False,True,9.0,417.824,418.595,No.,7.777999999999963,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",No.,No
58,11,464.04,464.04,True,False,True,10.0,454.868,460.589,Nine point eight meters per second squared. Vertically down.,3.451000000000022,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared. Vertically down.,Nine point eight meters per second squared Vertically down
58,12,484.908,484.908,True,False,True,11.0,476.237,480.084,Yes. Nine point eight meters per second squared vertically down.,4.824000000000012,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",Yes. Nine point eight meters per second squared vertically down.,Yes Nine point eight meters per second squared vertically down
58,13,499.344,499.344,True,False,True,12.0,493.451,496.117,Nine point eight meters per second squared.,3.2269999999999754,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,14,542.273,542.273,False,False,True,13.0,535.435,536.797,No change.,5.475999999999999,pslc59-c2,c2,1347.0,0,0,"(3.0, 6.0]",No change.,No change
58,15,590.929,590.929,False,False,True,14.0,583.571,584.382,Zero.,6.5470000000000255,pslc59-c2,c2,1347.0,0,0,"(6.0, 10.0]",Zero.,Zero
58,16,630.883,630.883,False,False,True,15.0,618.771,624.544,Nine point eight meters per squared. Nine point eight meters per second.,6.339000000000056,pslc59-c2,c2,1347.0,0,0,"(6.0, 10.0]",Nine point eight meters per squared. Nine point eight meters per second.,Nine point eight meters per squared Nine point eight meters per second
58,17,701.896,701.896,True,False,True,16.0,692.156,694.72,Twenty nine point four meters per second.,7.175999999999931,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Twenty nine point four meters per second.,Twenty nine point four meters per second
58,18,725.595,725.595,True,False,True,17.0,716.976,718.157,They are equal.,7.437999999999988,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",They are equal.,They are equal
58,19,739.649,739.649,False,True,True,18.0,733.8,734.38,No.,5.2690000000000055,pslc59-c2,c2,1347.0,1,0,"(3.0, 6.0]",No.,No
58,20,765.981,765.981,True,False,True,19.0,757.058,758.34,They are equal.,7.640999999999963,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",They are equal.,They are equal
59,1,79.0,1426.0,True,False,True,21.0,1416.564,1417.886,They are the same.,8.114000000000033,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",They are the same.,They are the same
59,2,132.799,1479.799,True,False,True,22.0,1467.99,1471.565,Nine point eight meters per second squared vertically down.,8.233999999999924,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Nine point eight meters per second squared vertically down.,Nine point eight meters per second squared vertically down
59,3,169.233,1516.233,True,False,True,23.0,1506.642,1507.875,Vertically down.,8.357999999999947,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Vertically down.,Vertically down
59,4,187.629,1534.629,True,False,True,24.0,1527.012,1528.864,Yes. Vertically down.,5.764999999999873,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
59,5,199.564,1546.564,True,False,True,25.0,1539.169,1541.732,Nine point eight meters per second squared.,4.832000000000107,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,222.32,1569.32,True,False,True,26.0,1560.799,1561.98,Vertically down.,7.339999999999918,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Vertically down.,Vertically down
59,7,248.829,1595.829,True,False,True,27.0,1586.039,1587.381,Vertically down.,8.447999999999865,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Vertically down.,Vertically down
59,8,269.161,1616.161,True,False,True,28.0,1607.657,1608.769,Vertically down.,7.392000000000053,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Vertically down.,Vertically down
59,9,284.837,1631.837,True,False,True,29.0,1624.864,1626.657,Yes. Vertically down.,5.180000000000064,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
59,10,298.899,1645.899,True,False,True,30.0,1637.161,1639.749,Nine point eight meters per second squared.,6.149999999999864,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,11,330.215,1677.215,True,False,True,31.0,1668.508,1670.912,Nine point eight meters per second.,6.302999999999884,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,357.145,1704.145,True,False,True,32.0,1694.33,1696.573,Nine point eight meters per second.,7.571999999999889,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",Nine point eight meters per second.,Nine point eight meters per second
59,13,380.958,1727.958,True,False,True,33.0,1720.83,1723.388,Nineteen point six meters per second.,4.570000000000164,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,14,395.819,1742.819,True,False,True,34.0,1736.125,1737.357,They are equal.,5.461999999999989,pslc59-c2,c2,1347.0,0,1,"(3.0, 6.0]",They are equal.,They are equal
59,15,412.353,1759.353,False,True,True,35.0,1751.919,1752.76,No.,6.593000000000075,pslc59-c2,c2,1347.0,1,0,"(6.0, 10.0]",No.,No
59,16,434.108,1781.108,True,False,True,36.0,1773.526,1774.848,They are equal.,6.259999999999991,pslc59-c2,c2,1347.0,0,1,"(6.0, 10.0]",They are equal.,They are equal
58,1,130.791,130.791,False,True,True,0.0,128.466,129.418,I don't know.,1.3729999999999905,pslc60-c3,c3,1575.0,1,0,"(-0.001, 3.0]",I don't know.,I don't know
58,2,192.837,192.837,False,True,True,1.0,186.254,187.716,Vertically up??,5.120999999999981,pslc60-c3,c3,1575.0,1,0,"(3.0, 6.0]",Vertically up??,Vertically up
58,3,226.984,226.984,True,False,True,2.0,225.486,226.257,Down.,0.7270000000000039,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Down.,Down
58,4,247.044,247.044,True,False,True,3.0,245.265,246.157,Down.,0.8870000000000005,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Down.,Down
58,5,272.352,272.352,False,True,True,4.0,270.506,271.687,I don't know.,0.6649999999999636,pslc60-c3,c3,1575.0,1,0,"(-0.001, 3.0]",I don't know.,I don't know
58,9,427.28,427.28,True,False,True,8.0,424.298,425.931,Vertically down.,1.3489999999999895,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Vertically down.,Vertically down
58,11,487.772,487.772,True,False,True,10.0,473.837,482.143,It's gravity. You just said that. There's no other force acting on the keys except for gravity.,5.629000000000019,pslc60-c3,c3,1575.0,0,1,"(3.0, 6.0]",It's gravity. You just said that. There's no other force acting on the keys except for gravity.,It's gravity You just said that There's no other force acting on the keys except for gravity
58,12,504.898,504.898,True,False,True,11.0,502.881,504.283,Yes. Down.,0.6150000000000091,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Yes. Down.,Yes Down
58,13,535.173,535.173,True,False,True,12.0,527.934,534.974,"No, but I can scroll up and look. Force equals mass times acceleration.",0.1989999999999554,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]","No, but I can scroll up and look. Force equals mass times acceleration.",No but I can scroll up and look Force equals mass times acceleration
58,14,567.799,567.799,True,False,True,13.0,565.954,566.705,No.,1.0939999999999372,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",No.,No
58,15,588.972,588.972,True,False,True,14.0,587.151,587.922,Down.,1.0499999999999543,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Down.,Down
58,18,693.93,693.93,False,False,True,17.0,659.251,692.743,It's the force. I don't know. Weight equals the force.,1.186999999999898,pslc60-c3,c3,1575.0,0,0,"(-0.001, 3.0]",It's the force. I don't know. Weight equals the force.,It's the force I don't know Weight equals the force
58,19,767.422,767.422,False,True,True,18.0,765.157,766.399,I don't know. <spn>,1.0230000000000246,pslc60-c3,c3,1575.0,1,0,"(-0.001, 3.0]",I don't know. <spn>,I don't know
58,20,793.913,793.913,True,False,True,19.0,790.546,792.379,Nine point eight.,1.5339999999999918,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Nine point eight.,Nine point eight
58,21,834.284,834.284,False,False,True,20.0,828.302,831.687,Nine point eight meters per second.,2.59699999999998,pslc60-c3,c3,1575.0,0,0,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
58,24,953.223,953.223,False,False,True,23.0,950.111,952.073,Straight line from A to B.,1.1499999999999773,pslc60-c3,c3,1575.0,0,0,"(-0.001, 3.0]",Straight line from A to B.,Straight line from A to B
58,25,975.252,975.252,True,False,True,24.0,972.15,973.271,They're the same.,1.9809999999999943,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",They're the same.,They're the same
59,1,80.769,1655.769,True,False,True,26.0,1653.723,1655.025,They're equal.,0.7439999999999145,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",They're equal.,They're equal
59,2,117.915,1692.915,True,False,True,27.0,1689.487,1690.428,Down.,2.4869999999998527,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Down.,Down
59,5,193.558,1768.558,False,True,True,30.0,1763.697,1767.432,"Mmm, I don't know. You didn't give me any numerical values.",1.1259999999999764,pslc60-c3,c3,1575.0,1,0,"(-0.001, 3.0]","Mmm, I don't know. You didn't give me any numerical values.",Mmm I don't know You didn't give me any numerical values
59,7,234.392,1809.392,False,False,True,32.0,1805.053,1807.115,Mass times grams.,2.277000000000044,pslc60-c3,c3,1575.0,0,0,"(-0.001, 3.0]",Mass times grams.,Mass times grams
59,8,262.572,1837.572,False,True,True,33.0,1835.381,1836.373,<nspn> I don't remember.,1.1990000000000691,pslc60-c3,c3,1575.0,1,0,"(-0.001, 3.0]",<nspn> I don't remember.,I don't remember
59,9,312.738,1887.738,True,False,True,34.0,1882.867,1884.029,Gravity.,3.70900000000006,pslc60-c3,c3,1575.0,0,1,"(3.0, 6.0]",Gravity.,Gravity
59,10,334.439,1909.439,True,False,True,35.0,1908.183,1908.954,Down.,0.4850000000001273,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Down.,Down
59,12,368.729,1943.729,False,False,True,37.0,1937.989,1940.254,Nine point eight meters per second.,3.4750000000001364,pslc60-c3,c3,1575.0,0,0,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,13,397.573,1972.573,False,False,True,38.0,1962.837,1967.359,The same as the acceleration of the professor.,5.213999999999942,pslc60-c3,c3,1575.0,0,0,"(3.0, 6.0]",The same as the acceleration of the professor.,The same as the acceleration of the professor
59,14,420.449,1995.449,False,False,True,39.0,1991.531,1994.168,<nspn> Mass times grams.,1.2810000000001764,pslc60-c3,c3,1575.0,0,0,"(-0.001, 3.0]",<nspn> Mass times grams.,Mass times grams
59,15,479.4,2054.4,True,False,True,40.0,2051.797,2053.771,Nine point eight meters per second.,0.6289999999999054,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
59,16,512.906,2087.906,False,False,True,41.0,2084.92,2087.475,Nineteen point four meters per second.,0.43100000000004,pslc60-c3,c3,1575.0,0,0,"(-0.001, 3.0]",Nineteen point four meters per second.,Nineteen point four meters per second
59,17,549.004,2124.004,True,False,True,42.0,2121.011,2123.515,<nspn> Nineteen point six meters per second.,0.4890000000000327,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",<nspn> Nineteen point six meters per second.,Nineteen point six meters per second
59,18,565.369,2140.369,True,False,True,43.0,2137.513,2139.155,They are the same.,1.2139999999999418,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",They are the same.,They are the same
59,20,604.179,2179.179,True,False,True,45.0,2176.499,2178.261,They are the same. <spn>,0.91800000000012,pslc60-c3,c3,1575.0,0,1,"(-0.001, 3.0]",They are the same. <spn>,They are the same
