problem_id,turn_id,local_annotation_sec,global_annotation_sec,correct,uncertain,matched,transcript_index,start_sec,end_sec,student_text,alignment_gap_sec,student_id,condition,problem59_offset_sec,uncertain_label,correct_label,gap_band,text_raw,text_normalized
58,14,539.923,539.923,True,True,True,13.0,533.372,536.178,Nine point eight meters per second squared??,3.745000000000005,pslc51-c3,c3,1322.0,1,1,"(3.0, 6.0]",Nine point eight meters per second squared??,Nine point eight meters per second squared
58,15,583.348,583.348,False,True,True,14.0,565.287,579.915,<X>. <spn> Zero??,3.4329999999999927,pslc51-c3,c3,1322.0,1,0,"(3.0, 6.0]",<X>. <spn> Zero??,Zero
58,16,607.128,607.128,False,False,True,15.0,600.58,601.441,Zero.,5.687000000000012,pslc51-c3,c3,1322.0,0,0,"(3.0, 6.0]",Zero.,Zero
58,18,683.931,683.931,True,False,True,17.0,677.142,680.486,Twenty nine point four meters per second.,3.44500000000005,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Twenty nine point four meters per second.,Twenty nine point four meters per second
58,19,700.409,700.409,True,False,True,18.0,694.374,695.766,Should be equal.,4.643000000000029,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Should be equal.,Should be equal
58,20,716.23,716.23,False,True,True,19.0,711.567,713.5,No. No.,2.730000000000018,pslc51-c3,c3,1322.0,1,0,"(-0.001, 3.0]",No. No.,No No
58,21,746.09,746.09,True,False,True,20.0,740.079,742.613,Should be equal. Equal.,3.4769999999999754,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Should be equal. Equal.,Should be equal Equal
59,1,74.787,1396.787,True,False,True,22.0,1392.224,1393.365,They're equal.,3.422000000000025,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",They're equal.,They're equal
59,2,109.637,1431.637,True,False,True,23.0,1426.693,1428.796,Gravity. Vertically down.,2.8409999999998945,pslc51-c3,c3,1322.0,0,1,"(-0.001, 3.0]",Gravity. Vertically down.,Gravity Vertically down
59,3,128.193,1450.193,True,False,True,24.0,1444.503,1445.484,Down.,4.70900000000006,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Down.,Down
59,5,166.291,1488.291,False,True,True,26.0,1477.277,1479.421,Nine point eight meters per second.,8.86999999999989,pslc51-c3,c3,1322.0,1,0,"(6.0, 10.0]",Nine point eight meters per second.,Nine point eight meters per second
59,6,187.32,1509.32,False,True,True,27.0,1501.789,1504.583,Nine point eight meters per second.,4.736999999999853,pslc51-c3,c3,1322.0,1,0,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,7,217.196,1539.196,True,True,True,28.0,1524.81,1531.404,Acceleration times mass equals net force??,7.791999999999916,pslc51-c3,c3,1322.0,1,1,"(6.0, 10.0]",Acceleration times mass equals net force??,Acceleration times mass equals net force
59,8,236.488,1558.488,True,True,True,29.0,1552.893,1555.929,Net force equals mass times acceleration??,2.558999999999969,pslc51-c3,c3,1322.0,1,1,"(-0.001, 3.0]",Net force equals mass times acceleration??,Net force equals mass times acceleration
59,9,279.074,1601.074,True,False,True,30.0,1595.582,1597.656,Gravity. Vertically down.,3.41800000000012,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Gravity. Vertically down.,Gravity Vertically down
59,10,297.47,1619.47,True,False,True,31.0,1614.432,1615.583,Vertically down.,3.886999999999944,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,11,316.035,1638.035,True,False,True,32.0,1631.81,1634.163,Yes. Gravity. Down.,3.872000000000071,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Yes. Gravity. Down.,Yes Gravity Down
59,12,330.265,1652.265,True,False,True,33.0,1644.849,1649.01,Nine point eight meters per sq+second squared.,3.2549999999998818,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Nine point eight meters per sq+second squared.,Nine point eight meters per sq second squared
59,13,358.86,1680.86,True,True,True,34.0,1674.837,1676.746,Nine point eight meters per second.,4.114000000000033,pslc51-c3,c3,1322.0,1,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,14,382.848,1704.848,True,False,True,35.0,1699.383,1701.376,Nine point eight meters per second.,3.47199999999998,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,15,399.822,1721.822,True,False,True,36.0,1716.852,1719.145,Nineteen point six meters per second.,2.6770000000001346,pslc51-c3,c3,1322.0,0,1,"(-0.001, 3.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,16,413.739,1735.739,True,False,True,37.0,1731.551,1732.673,They're equal.,3.066000000000031,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",They're equal.,They're equal
59,17,429.802,1751.802,True,False,True,38.0,1746.454,1747.966,Yes.,3.83600000000024,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Yes.,Yes
59,18,454.333,1776.333,True,False,True,39.0,1772.545,1773.486,Equal.,2.84699999999998,pslc51-c3,c3,1322.0,0,1,"(-0.001, 3.0]",Equal.,Equal
58,1,66.949,66.949,True,True,True,0.0,60.996,62.177,They're the same.,4.771999999999999,pslc53-c2,c2,1076.0,1,1,"(3.0, 6.0]",They're the same.,They're the same
58,2,102.873,102.873,True,True,True,1.0,96.856,98.86,Gravity vertically down.,4.013000000000005,pslc53-c2,c2,1076.0,1,1,"(3.0, 6.0]",Gravity vertically down.,Gravity vertically down
58,3,122.962,122.962,True,False,True,2.0,118.244,121.823,Down. Or negative.,1.13900000000001,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",Down. Or negative.,Down Or negative
58,4,147.862,147.862,True,False,True,3.0,135.17,144.112,Yes. Um. Nine point eight meters per second squared. Down. <spn>,3.75,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Yes. Um. Nine point eight meters per second squared. Down. <spn>,Yes Um Nine point eight meters per second squared Down
58,5,161.516,161.516,True,False,True,4.0,154.298,157.765,Nine point eight meters per second squared.,3.7510000000000048,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,6,183.042,183.042,True,False,True,5.0,177.012,179.175,Gravity vertically down.,3.8669999999999902,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Gravity vertically down.,Gravity vertically down
58,7,199.446,199.446,True,False,True,6.0,195.221,196.122,Down.,3.323999999999984,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Down.,Down
58,8,213.029,213.029,True,False,True,7.0,209.071,211.725,Yes. Down. Vertically down.,1.304000000000002,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",Yes. Down. Vertically down.,Yes Down Vertically down
58,9,224.058,224.058,True,False,True,8.0,219.09,221.673,Nine point eight meters per second squared.,2.384999999999991,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,10,258.373,258.373,True,False,True,9.0,246.849,249.042,Nine point eight meters.,9.330999999999989,pslc53-c2,c2,1076.0,0,1,"(6.0, 10.0]",Nine point eight meters.,Nine point eight meters
58,11,283.617,283.617,True,False,True,10.0,277.574,279.577,Nine point eight meters per second.,4.0400000000000205,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,14,411.172,411.172,True,False,True,13.0,405.087,406.169,They are the same.,5.003000000000043,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
58,15,427.409,427.409,False,True,True,14.0,422.418,423.519,No.,3.8899999999999855,pslc53-c2,c2,1076.0,1,0,"(3.0, 6.0]",No.,No
58,16,448.911,448.911,True,False,True,15.0,443.451,444.743,They're the same.,4.168000000000006,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",They're the same.,They're the same
59,1,75.831,1151.831,True,False,True,16.0,1145.254,1146.841,They are the same.,4.990000000000009,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
59,2,110.603,1186.603,True,False,True,17.0,1180.732,1182.715,Gravity. Vertically down.,3.8880000000001473,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Gravity. Vertically down.,Gravity Vertically down
59,3,129.221,1205.221,True,False,True,18.0,1201.049,1203.643,Down. Vertically down.,1.5779999999999743,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",Down. Vertically down.,Down Vertically down
59,4,145.594,1221.594,True,False,True,19.0,1216.523,1218.586,Yes. Vertically down.,3.008000000000038,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
59,5,156.576,1232.576,True,False,True,20.0,1226.756,1229.669,Nine point eight meters per second squared.,2.9069999999999254,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,176.533,1252.533,True,False,True,21.0,1247.418,1249.582,Gravity. Vertically down.,2.9509999999997945,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",Gravity. Vertically down.,Gravity Vertically down
59,7,194.043,1270.043,True,False,True,22.0,1264.867,1266.73,Vertically down.,3.313000000000102,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,8,207.706,1283.706,True,False,True,23.0,1279.126,1281.189,Yes. Vertically down.,2.5169999999998254,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",Yes. Vertically down.,Yes Vertically down
59,9,219.606,1295.606,True,False,True,24.0,1288.874,1291.899,Nine point eight meters per second squared.,3.7070000000001073,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,10,252.177,1328.177,True,False,True,25.0,1318.982,1321.075,Nine point eight meters.,7.101999999999862,pslc53-c2,c2,1076.0,0,1,"(6.0, 10.0]",Nine point eight meters.,Nine point eight meters
59,11,275.469,1351.469,True,False,True,26.0,1346.066,1348.645,Nine point eight meters per second.,2.824000000000069,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,293.722,1369.722,True,False,True,27.0,1363.286,1366.704,Nineteen point six meters per second.,3.018000000000029,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,13,306.545,1382.545,True,False,True,28.0,1378.16,1380.184,They are the same. <nspn>,2.361000000000104,pslc53-c2,c2,1076.0,0,1,"(-0.001, 3.0]",They are the same. <nspn>,They are the same
59,14,320.422,1396.422,True,False,True,29.0,1390.309,1391.13,Yes.,5.291999999999916,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",Yes.,Yes
59,15,340.851,1416.851,True,False,True,30.0,1411.771,1413.764,They are the same.,3.0870000000002165,pslc53-c2,c2,1076.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
58,1,57.454,57.454,True,False,True,0.0,51.666,56.303,The velocity will be equal <nspn> between the man and his keys.,1.1510000000000034,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",The velocity will be equal <nspn> between the man and his keys.,The velocity will be equal between the man and his keys
58,2,104.296,104.296,True,False,True,1.0,97.697,101.397,The man experiences gravity. Vertically down.,2.899000000000015,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",The man experiences gravity. Vertically down.,The man experiences gravity Vertically down
58,3,123.131,123.131,True,False,True,2.0,118.905,119.856,Down.,3.2750000000000057,pslc54-c3,c3,1298.0,0,1,"(3.0, 6.0]",Down.,Down
58,4,137.489,137.489,True,False,True,3.0,132.424,134.533,Yes. The person is accelerating down.,2.9560000000000173,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Yes. The person is accelerating down.,Yes The person is accelerating down
58,5,164.083,164.083,True,True,True,4.0,147.994,156.41899999999998,Um. The amount of movement of an object depends on its mass relative to the force applied to it.,7.664000000000016,pslc54-c3,c3,1298.0,1,1,"(6.0, 10.0]",Um. The amount of movement of an object depends on its mass relative to the force applied to it.,Um The amount of movement of an object depends on its mass relative to the force applied to it
58,6,229.561,229.561,False,True,True,5.0,220.756,226.204,That the acceleration times mass equals the force.,3.357,pslc54-c3,c3,1298.0,1,0,"(3.0, 6.0]",That the acceleration times mass equals the force.,That the acceleration times mass equals the force
58,7,273.434,273.434,False,True,True,6.0,267.61,268.572,Not zero. <nspn>,4.862000000000023,pslc54-c3,c3,1298.0,1,0,"(3.0, 6.0]",Not zero. <nspn>,Not zero
58,8,292.543,292.543,True,True,True,7.0,286.672,289.276,Nine point eight meters per second square??,3.266999999999996,pslc54-c3,c3,1298.0,1,1,"(3.0, 6.0]",Nine point eight meters per second square??,Nine point eight meters per second square
58,9,309.996,309.996,True,False,True,8.0,305.101,307.755,Gravity. Down. Vertically down.,2.240999999999985,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Gravity. Down. Vertically down.,Gravity Down Vertically down
58,10,325.754,325.754,True,False,True,9.0,322.815,323.716,Down.,2.038000000000011,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Down.,Down
58,11,350.678,350.678,True,False,True,10.0,347.639,348.861,Yes. Down.,1.8170000000000075,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Yes. Down.,Yes Down
58,12,360.606,360.606,True,False,True,11.0,355.728,358.022,Nine point eight meters per second squared.,2.584000000000003,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,13,395.773,395.773,False,True,True,12.0,389.956,391.999,Nine point eight meters.,3.774000000000001,pslc54-c3,c3,1298.0,1,0,"(3.0, 6.0]",Nine point eight meters.,Nine point eight meters
58,14,419.13,419.13,True,True,True,13.0,413.202,414.651,Nine point eight.,4.478999999999985,pslc54-c3,c3,1298.0,1,1,"(3.0, 6.0]",Nine point eight.,Nine point eight
58,15,456.83,456.83,True,False,True,14.0,449.874,452.45,Nineteen point six meters per second.,4.379999999999996,pslc54-c3,c3,1298.0,0,1,"(3.0, 6.0]",Nineteen point six meters per second.,Nineteen point six meters per second
58,16,493.759,493.759,True,False,True,15.0,488.976,491.89,Twenty nine point four meters per second.,1.869000000000028,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Twenty nine point four meters per second.,Twenty nine point four meters per second
58,17,506.221,506.221,True,False,True,16.0,502.657,503.749,Equal.,2.47199999999998,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Equal.,Equal
58,18,519.658,519.658,False,True,True,17.0,514.784,515.565,No.,4.092999999999961,pslc54-c3,c3,1298.0,1,0,"(3.0, 6.0]",No.,No
58,19,539.62,539.62,True,False,True,18.0,535.33,536.281,Equal.,3.3390000000000555,pslc54-c3,c3,1298.0,0,1,"(3.0, 6.0]",Equal.,Equal
59,1,77.55,1375.55,True,False,True,20.0,1367.81,1369.722,The velocity is equal.,5.827999999999975,pslc54-c3,c3,1298.0,0,1,"(3.0, 6.0]",The velocity is equal.,The velocity is equal
59,2,111.201,1409.201,True,False,True,21.0,1404.444,1406.477,Gravity. Down.,2.7239999999999327,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Gravity. Down.,Gravity Down
59,3,128.838,1426.838,True,False,True,22.0,1422.885,1424.702,Net force is down.,2.135999999999968,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Net force is down.,Net force is down
59,4,142.284,1440.284,True,False,True,23.0,1435.188,1437.882,Yes. This+the acceleration is down.,2.402000000000044,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Yes. This+the acceleration is down.,Yes This the acceleration is down
59,5,154.202,1452.202,True,False,True,24.0,1445.961,1449.85,Nine point eight meters per second squared.,2.352000000000089,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,171.646,1469.646,True,False,True,25.0,1465.798,1467.24,Gravity. Down.,2.405999999999949,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Gravity. Down.,Gravity Down
59,7,189.716,1487.716,True,False,True,26.0,1482.235,1485.321,Direction of the net force is down.,2.394999999999982,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Direction of the net force is down.,Direction of the net force is down
59,8,203.768,1501.768,True,False,True,27.0,1496.677,1499.914,Yes. The acceleration is down.,1.8540000000000416,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Yes. The acceleration is down.,Yes The acceleration is down
59,9,214.855,1512.855,True,False,True,28.0,1507.51,1510.995,Nine point eight meters per second squared.,1.860000000000128,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,10,241.619,1539.619,True,False,True,29.0,1534.894,1537.021,Nine point eight meters per second.,2.5979999999999563,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
59,11,265.184,1563.184,True,False,True,30.0,1558.982,1560.959,Nine point eight meters per second.,2.224999999999909,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,281.813,1579.813,True,False,True,31.0,1575.004,1577.809,Nineteen point six meters per second.,2.004000000000133,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,13,294.611,1592.611,True,False,True,32.0,1588.762,1590.274,Their velocities are <nspn> equal.,2.336999999999989,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",Their velocities are <nspn> equal.,Their velocities are equal
59,14,307.569,1605.569,True,False,True,33.0,1600.912,1601.803,Yes.,3.766000000000077,pslc54-c3,c3,1298.0,0,1,"(3.0, 6.0]",Yes.,Yes
59,15,326.059,1624.059,True,False,True,34.0,1620.132,1621.454,They're the same.,2.605000000000018,pslc54-c3,c3,1298.0,0,1,"(-0.001, 3.0]",They're the same.,They're the same
58,2,166.754,166.754,True,True,True,1.0,130.951,156.917,"Um. When he... w+well, when he falls, the keys are gonna go upwards. Vertically up. Cause they weight less than him. Gravity will be pulling him down and then, uh, some of the forces that are exerted would be the gravity would be a problem and the weight of the keys. I think that's probably what's most important. I think they're going to go vertically up.",9.836999999999987,pslc58-c1,c1,1434.0,1,1,"(6.0, 10.0]","Um. When he... w+well, when he falls, the keys are gonna go upwards. Vertically up. Cause they weight less than him. Gravity will be pulling him down and then, uh, some of the forces that are exerted would be the gravity would be a problem and the weight of the keys. I think that's probably what's most important. I think they're going to go vertically up.",Um When he w well when he falls the keys are gonna go upwards Vertically up Cause they weight less than him Gravity will be pulling him down and then uh some of the forces that are exerted would be the gravity would be a problem and the weight of the keys I think that's probably what's most important I think they're going to go vertically up
58,3,202.012,202.012,True,False,True,2.0,196.291,197.493,Downward.,4.5190000000000055,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]",Downward.,Downward
58,4,224.123,224.123,False,False,True,3.0,213.712,223.31,Uh. No. Because he's in the elevator. The elevator would be the thing that's bringing him down. So he's just going to go for the fall.,0.8129999999999882,pslc58-c1,c1,1434.0,0,0,"(-0.001, 3.0]",Uh. No. Because he's in the elevator. The elevator would be the thing that's bringing him down. So he's just going to go for the fall.,Uh No Because he's in the elevator The elevator would be the thing that's bringing him down So he's just going to go for the fall
58,5,246.276,246.276,False,True,True,4.0,235.673,241.782,Uh. Gravity brings things down depending on their weight or mass.,4.494,pslc58-c1,c1,1434.0,1,0,"(3.0, 6.0]",Uh. Gravity brings things down depending on their weight or mass.,Uh Gravity brings things down depending on their weight or mass
58,6,309.658,309.658,False,True,True,5.0,295.056,303.633,"Um. <spn> Um, his keys and him are going to fall at the same time??",6.025000000000034,pslc58-c1,c1,1434.0,1,0,"(6.0, 10.0]","Um. <spn> Um, his keys and him are going to fall at the same time??",Um Um his keys and him are going to fall at the same time
58,7,347.315,347.315,False,False,True,6.0,340.293,341.355,<nspn> Zero.,5.95999999999998,pslc58-c1,c1,1434.0,0,0,"(3.0, 6.0]",<nspn> Zero.,Zero
58,9,395.468,395.468,True,True,True,8.0,383.067,390.391,Um. W equals G times M??,5.076999999999998,pslc58-c1,c1,1434.0,1,1,"(3.0, 6.0]",Um. W equals G times M??,Um W equals G times M
58,10,438.715,438.715,False,True,True,9.0,413.608,433.228,"Uh. Newton's second law, uh, is that, um, the net force, F, and the accel+acceleration, A, are vectors. <spn> Um. Wait. Newton's second law is if the magnitude of the net force is not zero then the magnitude of the acceleration is not zero.",5.486999999999966,pslc58-c1,c1,1434.0,1,0,"(3.0, 6.0]","Uh. Newton's second law, uh, is that, um, the net force, F, and the accel+acceleration, A, are vectors. <spn> Um. Wait. Newton's second law is if the magnitude of the net force is not zero then the magnitude of the acceleration is not zero.",Uh Newton's second law uh is that um the net force F and the accel acceleration A are vectors Um Wait Newton's second law is if the magnitude of the net force is not zero then the magnitude of the acceleration is not zero
58,11,502.985,502.985,True,False,True,10.0,479.937,496.461,"When the elevator is going down the keys... and the keys are let go the keys are going to go vertically up. And the forces that are acting on it are gravity, but because their weight is less it's gonna take a while for gravity to kick in.",6.524000000000001,pslc58-c1,c1,1434.0,0,1,"(6.0, 10.0]","When the elevator is going down the keys... and the keys are let go the keys are going to go vertically up. And the forces that are acting on it are gravity, but because their weight is less it's gonna take a while for gravity to kick in.",When the elevator is going down the keys and the keys are let go the keys are going to go vertically up And the forces that are acting on it are gravity but because their weight is less it's gonna take a while for gravity to kick in
58,12,532.653,532.653,False,True,True,11.0,520.468,525.822,"I just thought because they weighed less, but... that's j+I don't know. That's what happens in movies. So. <spn>",6.831000000000017,pslc58-c1,c1,1434.0,1,0,"(6.0, 10.0]","I just thought because they weighed less, but... that's j+I don't know. That's what happens in movies. So. <spn>",I just thought because they weighed less but that's j I don't know That's what happens in movies So
58,13,556.785,556.785,True,False,True,12.0,548.624,549.646,Downward.,7.13900000000001,pslc58-c1,c1,1434.0,0,1,"(6.0, 10.0]",Downward.,Downward
58,14,576.046,576.046,True,False,True,13.0,567.371,570.297,"Yes, they have an acceleration and it's downwards.",5.749000000000024,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]","Yes, they have an acceleration and it's downwards.",Yes they have an acceleration and it's downwards
58,15,593.985,593.985,False,False,True,14.0,583.092,585.064,The same as the man.,8.92100000000005,pslc58-c1,c1,1434.0,0,0,"(6.0, 10.0]",The same as the man.,The same as the man
58,16,614.368,614.368,False,True,True,15.0,607.163,608.005,Zero??,6.363000000000056,pslc58-c1,c1,1434.0,1,0,"(6.0, 10.0]",Zero??,Zero
58,17,639.116,639.116,True,False,True,16.0,628.302,631.7139999999999,W equals M times G.,7.402000000000044,pslc58-c1,c1,1434.0,0,1,"(6.0, 10.0]",W equals M times G.,W equals M times G
58,18,704.2,704.2,True,True,True,17.0,690.057,697.747,Um. Nine point eight??,6.453000000000088,pslc58-c1,c1,1434.0,1,1,"(6.0, 10.0]",Um. Nine point eight??,Um Nine point eight
58,19,729.877,729.877,True,False,True,18.0,722.793,723.935,Nine point eight??,5.942000000000007,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]",Nine point eight??,Nine point eight
58,20,771.853,771.853,False,False,True,19.0,759.7139999999999,764.847,Uh. E+eighteen point sixteen.,7.005999999999972,pslc58-c1,c1,1434.0,0,0,"(6.0, 10.0]",Uh. E+eighteen point sixteen.,Uh E eighteen point sixteen
58,21,827.061,827.061,False,True,True,20.0,812.608,820.189,Uh. Twenty point four.,6.872000000000071,pslc58-c1,c1,1434.0,1,0,"(6.0, 10.0]",Uh. Twenty point four.,Uh Twenty point four
58,22,861.407,861.407,True,False,True,21.0,845.167,853.808,"They just add, um, nine point eight onto every second. So. It's just going up in increments of nine point eight.",7.599000000000046,pslc58-c1,c1,1434.0,0,1,"(6.0, 10.0]","They just add, um, nine point eight onto every second. So. It's just going up in increments of nine point eight.",They just add um nine point eight onto every second So It's just going up in increments of nine point eight
58,23,897.641,897.641,False,True,True,22.0,892.094,893.016,No.,4.625,pslc58-c1,c1,1434.0,1,0,"(3.0, 6.0]",No.,No
59,1,78.942,1512.942,True,False,True,24.0,1504.231,1505.473,It's the same.,7.469000000000051,pslc58-c1,c1,1434.0,0,1,"(6.0, 10.0]",It's the same.,It's the same
59,2,124.87,1558.87,True,False,True,25.0,1539.812,1554.954,"***Um.*** Uh, the professor is going to go downwards because of gravity and his weight. And that will bring him downwards.",3.91599999999994,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]","***Um.*** Uh, the professor is going to go downwards because of gravity and his weight. And that will bring him downwards.",Um Uh the professor is going to go downwards because of gravity and his weight And that will bring him downwards
59,3,144.754,1578.754,True,False,True,26.0,1571.912,1572.974,Downwards.,5.779999999999973,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]",Downwards.,Downwards
59,4,161.209,1595.209,True,False,True,27.0,1588.37,1591.046,"Yes, and it is downwards.",4.163000000000011,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]","Yes, and it is downwards.",Yes and it is downwards
59,5,175.309,1609.309,False,True,True,28.0,1601.022,1602.074,Zero.,7.2349999999999,pslc58-c1,c1,1434.0,1,0,"(6.0, 10.0]",Zero.,Zero
59,6,193.195,1627.195,False,False,True,29.0,1620.811,1621.802,Zero.,5.393000000000029,pslc58-c1,c1,1434.0,0,0,"(3.0, 6.0]",Zero.,Zero
59,7,222.541,1656.541,True,False,True,30.0,1642.141,1651.84,"Um. W equals G times M, and then there's F equals A times M, I think.",4.701000000000022,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]","Um. W equals G times M, and then there's F equals A times M, I think.",Um W equals G times M and then there's F equals A times M I think
59,8,252.993,1686.993,False,True,True,31.0,1673.35,1683.647,"Something to do with the amount of force that you put on an object will, uh, determine where it goes. I don't remember.",3.346000000000004,pslc58-c1,c1,1434.0,1,0,"(3.0, 6.0]","Something to do with the amount of force that you put on an object will, uh, determine where it goes. I don't remember.",Something to do with the amount of force that you put on an object will uh determine where it goes I don't remember
59,9,307.296,1741.296,True,False,True,32.0,1728.456,1737.802,The spectacles are <nspn> going to go downwards and the forces that are acting on them are gravity. It's weight of the spectacles. So.,3.494000000000142,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]",The spectacles are <nspn> going to go downwards and the forces that are acting on them are gravity. It's weight of the spectacles. So.,The spectacles are going to go downwards and the forces that are acting on them are gravity It's weight of the spectacles So
59,10,326.741,1760.741,True,False,True,33.0,1754.359,1755.54,Downwards.,5.201000000000022,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]",Downwards.,Downwards
59,11,342.226,1776.226,True,False,True,34.0,1769.878,1773.046,"They do, and it is downwards.",3.180000000000064,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]","They do, and it is downwards.",They do and it is downwards
59,12,361.744,1795.744,True,False,True,35.0,1786.726,1791.432,"Uh, nine point eight meters per second <nspn> squared.",4.3120000000001255,pslc58-c1,c1,1434.0,0,1,"(3.0, 6.0]","Uh, nine point eight meters per second <nspn> squared.",Uh nine point eight meters per second squared
59,13,395.449,1829.449,False,False,True,36.0,1818.099,1824.179,"Nine point eight meters, uh, seconds squared. Per second squared.",5.269999999999982,pslc58-c1,c1,1434.0,0,0,"(3.0, 6.0]","Nine point eight meters, uh, seconds squared. Per second squared.",Nine point eight meters uh seconds squared Per second squared
59,14,424.924,1858.924,False,True,True,37.0,1847.264,1852.988,Nine point eight meters <nspn> per second squared.,5.935999999999922,pslc58-c1,c1,1434.0,1,0,"(3.0, 6.0]",Nine point eight meters <nspn> per second squared.,Nine point eight meters per second squared
